[[Mod(729991473429, 962388233083), Mod(588084036469, 962388233083)], 939319464113, 747017426422, 182]
[[Mod(33592394005, 74684252789), Mod(47580623524, 74684252789)], 34905517467, 38630021660, 101]
[[Mod(40119090197, 74684252789), Mod(52525837906, 74684252789)], 57010038027, 58526940613, 24]
[[Mod(49811087893, 74684252789), Mod(11544651922, 74684252789)], 28279571981, 49514148438, 290]
[[Mod(34024726805, 74684252789), Mod(46262203435, 74684252789)], 39663463938, 22256221563, 133]
[[Mod(5008053781, 74684252789), Mod(65095266871, 74684252789)], 49485561006, 51443323999, 507]
[[Mod(57861708053, 74684252789), Mod(72396552796, 74684252789)], 25269951343, 3375666445, 40]
[[Mod(57953551637, 74684252789), Mod(7123993750, 74684252789)], 247151475, 62586381140, 403]
[[Mod(7902969621, 74684252789), Mod(44454410320, 74684252789)], 29544596206, 3050551071, 462]
[[Mod(56319044373, 74684252789), Mod(63715601888, 74684252789)], 72440644469, 53303491104, 169]
[[Mod(28659140117, 74684252789), Mod(20678621456, 74684252789)], 12950920512, 23616201137, 189]
[[Mod(52110919957, 74684252789), Mod(70083509329, 74684252789)], 66171943380, 13719273692, 1]
[[Mod(26400732949, 74684252789), Mod(1782457757, 74684252789)], 37421054097, 30259312244, 63]
[[Mod(18082266645, 74684252789), Mod(35884874433, 74684252789)], 24140886256, 49130285623, 77]
[[Mod(24824855573, 74684252789), Mod(25429766971, 74684252789)], 53598246284, 57371802542, 131]
[[Mod(46773651477, 74684252789), Mod(5371759428, 74684252789)], 18353760959, 44484196082, 753]
[[Mod(3581568021, 74684252789), Mod(23937432084, 74684252789)], 41429728104, 65396241131, 108]
[[Mod(9506039061, 74684252789), Mod(33675915558, 74684252789)], 37867757872, 72000414532, 333]
[[Mod(25373557781, 74684252789), Mod(70620033772, 74684252789)], 5606440609, 72206778118, 292]
[[Mod(5037426965, 74684252789), Mod(13377927235, 74684252789)], 72483103725, 72231787731, 422]
[[Mod(51397933333, 74684252789), Mod(2008188451, 74684252789)], 44074637204, 72575520222, 784]
[[Mod(53556152853, 74684252789), Mod(57473038660, 74684252789)], 51217698908, 29771503327, 59]
[[Mod(65482041621, 74684252789), Mod(51235935621, 74684252789)], 22199003852, 54689443600, 138]
[[Mod(63537904405, 74684252789), Mod(44314244260, 74684252789)], 39934486079, 4375556096, 76]
[[Mod(52687327509, 74684252789), Mod(949078350, 74684252789)], 39233789514, 64983278395, 146]
[[Mod(44233757717, 74684252789), Mod(18216789130, 74684252789)], 7017064649, 36631516101, 79]
[[Mod(67523457301, 74684252789), Mod(4968281369, 74684252789)], 6192627237, 5814919870, 46]
[[Mod(9951136277, 74684252789), Mod(60930151879, 74684252789)], 1786964067, 61943715369, 410]
[[Mod(27220587285, 74684252789), Mod(46545916271, 74684252789)], 27605062628, 61380535120, 167]
[[Mod(7864006421, 74684252789), Mod(41933302625, 74684252789)], 44774544212, 62276112436, 224]
[[Mod(66504569877, 74684252789), Mod(46735605933, 74684252789)], 62395609877, 47363704400, 1]
[[Mod(67236370709, 74684252789), Mod(5155435474, 74684252789)], 15011606803, 19659625923, 200]
[[Mod(30775225109, 74684252789), Mod(73412881599, 74684252789)], 31048132149, 33672685446, 15]
[[Mod(15646829589, 74684252789), Mod(72880080188, 74684252789)], 4571986859, 71295722915, 423]
[[Mod(5423346965, 74684252789), Mod(29887017119, 74684252789)], 28844687755, 53010847748, 199]
[[Mod(63920475157, 74684252789), Mod(16093383709, 74684252789)], 57821933811, 25213034930, 213]
[[Mod(15482846741, 74684252789), Mod(24530099701, 74684252789)], 45847672379, 18066610810, 190]
[[Mod(8945876245, 74684252789), Mod(23848780738, 74684252789)], 6264367476, 62128694842, 294]
[[Mod(40850326549, 74684252789), Mod(26175932652, 74684252789)], 5254212012, 56995894529, 114]
[[Mod(45721318677, 74684252789), Mod(36345245663, 74684252789)], 25940915658, 47359673338, 0]
[[Mod(33188407061, 74684252789), Mod(14258444344, 74684252789)], 35748075093, 61074691617, 9]
[[Mod(70643484693, 74684252789), Mod(44914039454, 74684252789)], 15064278566, 9220718726, 335]
[[Mod(71602182677, 74684252789), Mod(53768878493, 74684252789)], 65077581857, 24351012104, 142]
[[Mod(51272874261, 74684252789), Mod(14796755484, 74684252789)], 37071490934, 51020208601, 315]
[[Mod(23950383893, 74684252789), Mod(30473198647, 74684252789)], 43996213932, 23410100703, 466]
[[Mod(46679433237, 74684252789), Mod(2345911831, 74684252789)], 33454692016, 62588268933, 259]
[[Mod(39422215957, 74684252789), Mod(14618249292, 74684252789)], 15149751672, 39112921875, 48]
[[Mod(22273802773, 74684252789), Mod(71853258951, 74684252789)], 62968925223, 20675157398, 132]
[[Mod(30784191509, 74684252789), Mod(62563233996, 74684252789)], 47954948958, 24982645655, 258]
[[Mod(58541282837, 74684252789), Mod(72232658527, 74684252789)], 69796884123, 18049634768, 174]
[[Mod(12979410709, 74684252789), Mod(69808898978, 74684252789)], 57628782296, 18325158190, 16]
[[Mod(10717851925, 74684252789), Mod(13603843027, 74684252789)], 14393140584, 10778183291, 417]
[[Mod(27777127189, 74684252789), Mod(29702758082, 74684252789)], 73294349083, 28768586407, 213]
[[Mod(18180332309, 74684252789), Mod(24349083727, 74684252789)], 10294942330, 11163144770, 26]
[[Mod(13687612181, 74684252789), Mod(7209247817, 74684252789)], 42662800939, 47832230896, 33]
[[Mod(18307911957, 74684252789), Mod(68518129428, 74684252789)], 45545695160, 61143052208, 135]
[[Mod(69547346453, 74684252789), Mod(19309171166, 74684252789)], 18471877061, 30542877389, 82]
[[Mod(69355016981, 74684252789), Mod(2257810558, 74684252789)], 2649000417, 23267534805, 1064]
[[Mod(30562991381, 74684252789), Mod(21186683064, 74684252789)], 68006862626, 70567994979, 369]
[[Mod(63617969685, 74684252789), Mod(21247655399, 74684252789)], 44783564230, 57911670838, 166]
[[Mod(69593434389, 74684252789), Mod(57301533955, 74684252789)], 50835864396, 26583768418, 1]
[[Mod(59330885141, 74684252789), Mod(44216962246, 74684252789)], 55145559774, 57733153303, 19]
[[Mod(31160582421, 74684252789), Mod(28125490615, 74684252789)], 50613794575, 49922495057, 443]
[[Mod(9390523925, 74684252789), Mod(28621799347, 74684252789)], 66073179243, 17268093908, 264]
[[Mod(44958876181, 74684252789), Mod(13348753456, 74684252789)], 12284941644, 6272181606, 85]
[[Mod(71429432085, 74684252789), Mod(7726106638, 74684252789)], 26263410077, 60232759842, 198]
[[Mod(55027121941, 74684252789), Mod(356337353, 74684252789)], 52321556829, 7822603589, 34]
[[Mod(61829980181, 74684252789), Mod(16549840879, 74684252789)], 54670239100, 15516171458, 157]
[[Mod(35363660565, 74684252789), Mod(10076308320, 74684252789)], 28505698177, 62527581757, 717]
[[Mod(45375537173, 74684252789), Mod(46628802745, 74684252789)], 47676002436, 13751425788, 136]
[[Mod(43799583509, 74684252789), Mod(15848996024, 74684252789)], 70700784516, 62531022713, 227]
[[Mod(63712150293, 74684252789), Mod(29996383414, 74684252789)], 4919258730, 22605575397, 115]
[[Mod(67629241877, 74684252789), Mod(31689349502, 74684252789)], 9108045748, 33698785184, 49]
[[Mod(6663909397, 74684252789), Mod(31212344999, 74684252789)], 54584448576, 48171249967, 50]
[[Mod(35059077141, 74684252789), Mod(73013545852, 74684252789)], 11850645890, 7259719958, 223]
[[Mod(18256671253, 74684252789), Mod(40826303701, 74684252789)], 62121643923, 58121706123, 97]
[[Mod(46718647573, 74684252789), Mod(54423204812, 74684252789)], 59750725970, 8472729512, 612]
[[Mod(62107685909, 74684252789), Mod(63099169780, 74684252789)], 49367511999, 73362577488, 210]
[[Mod(2927225365, 74684252789), Mod(53818632489, 74684252789)], 24645380183, 44672039816, 573]
[[Mod(8540349717, 74684252789), Mod(16852006347, 74684252789)], 18686501114, 2939570297, 278]
[[Mod(26730864405, 74684252789), Mod(22237767535, 74684252789)], 49019425626, 33352715879, 608]
[[Mod(16086136085, 74684252789), Mod(18258306731, 74684252789)], 20179355534, 69920981016, 849]
[[Mod(63309478421, 74684252789), Mod(42173479439, 74684252789)], 8551259775, 26665029783, 76]
[[Mod(62204549141, 74684252789), Mod(16417917868, 74684252789)], 6920402547, 47050015276, 246]
[[Mod(50225651477, 74684252789), Mod(54223574958, 74684252789)], 34243295098, 73098684463, 406]
[[Mod(61462791189, 74684252789), Mod(235930197, 74684252789)], 36272700454, 52036033589, 67]
[[Mod(74509797653, 74684252789), Mod(66297690407, 74684252789)], 58652167416, 36547099978, 9]
[[Mod(52719147029, 74684252789), Mod(15497376813, 74684252789)], 42790046318, 32710607326, 120]
[[Mod(56557332501, 74684252789), Mod(18004886007, 74684252789)], 24607168100, 15317969493, 1024]
[[Mod(38121233429, 74684252789), Mod(55371538264, 74684252789)], 20802829122, 14724090322, 401]
[[Mod(58566979605, 74684252789), Mod(26255250737, 74684252789)], 50892554141, 9323183454, 217]
[[Mod(40594451733, 74684252789), Mod(30077319519, 74684252789)], 2347710512, 11278169468, 4]
[[Mod(6402162453, 74684252789), Mod(17077681061, 74684252789)], 39826263003, 22675577789, 198]
[[Mod(15348740117, 74684252789), Mod(38077627137, 74684252789)], 30109793710, 59475075631, 16]
[[Mod(20425407765, 74684252789), Mod(57924270495, 74684252789)], 20890269031, 56469452094, 181]
[[Mod(3670035221, 74684252789), Mod(16136661969, 74684252789)], 17809800915, 44144536743, 532]
[[Mod(10494974741, 74684252789), Mod(61605764020, 74684252789)], 45717947460, 16225947525, 483]
[[Mod(3417466133, 74684252789), Mod(8766396461, 74684252789)], 67752547076, 72269764214, 294]
[[Mod(45604229653, 74684252789), Mod(7694804314, 74684252789)], 60107329386, 66744075942, 76]
[[Mod(60456421397, 74684252789), Mod(54226589317, 74684252789)], 49454093534, 41344544189, 842]
[[Mod(9618262549, 74684252789), Mod(57136199220, 74684252789)], 10217254454, 60986400612, 297]
[[Mod(24840249109, 74684252789), Mod(32786778885, 74684252789)], 46763981001, 56701767639, 154]
[[Mod(41533297941, 74684252789), Mod(17781321621, 74684252789)], 20854115981, 56196604794, 128]
[[Mod(41367051541, 74684252789), Mod(51817571249, 74684252789)], 26695327466, 28676328759, 76]
[[Mod(62091513365, 74684252789), Mod(40184507626, 74684252789)], 31403885955, 56407295872, 54]
[[Mod(46702596629, 74684252789), Mod(3485908670, 74684252789)], 6633515478, 49013954131, 12]
[[Mod(45532677141, 74684252789), Mod(25685123578, 74684252789)], 24156360984, 48430876262, 526]
[[Mod(69753744405, 74684252789), Mod(55595022091, 74684252789)], 55225771571, 45176873905, 121]
[[Mod(23048134677, 74684252789), Mod(18379624386, 74684252789)], 14883882665, 39573842652, 945]
[[Mod(50467076117, 74684252789), Mod(35510013853, 74684252789)], 19355448601, 72086608436, 324]
[[Mod(25372762389, 74684252789), Mod(32466128456, 74684252789)], 22483426677, 4519605589, 236]
[[Mod(52284386069, 74684252789), Mod(63002489335, 74684252789)], 44777780008, 1790855112, 44]
[[Mod(58579227925, 74684252789), Mod(54690132827, 74684252789)], 47980715588, 41295746098, 703]
[[Mod(37695137813, 74684252789), Mod(39301967120, 74684252789)], 23086792943, 35206300121, 1381]
[[Mod(71555346965, 74684252789), Mod(64946617427, 74684252789)], 64007285120, 67606575022, 193]
[[Mod(585035029, 74684252789), Mod(65905525423, 74684252789)], 51977892210, 61862406686, 65]
[[Mod(51414241813, 74684252789), Mod(40474297513, 74684252789)], 55610667390, 9310538885, 59]
[[Mod(11364861205, 74684252789), Mod(6684838793, 74684252789)], 46269593680, 9298276163, 210]
[[Mod(23675958549, 74684252789), Mod(69602658127, 74684252789)], 14096416407, 46628045978, 31]
[[Mod(32172147989, 74684252789), Mod(6151704754, 74684252789)], 1101508876, 38327724503, 287]
[[Mod(47884371989, 74684252789), Mod(3044347295, 74684252789)], 31531626165, 43599093058, 236]
[[Mod(74491347221, 74684252789), Mod(24332424995, 74684252789)], 60716312341, 51569411663, 45]
[[Mod(18987637525, 74684252789), Mod(15396353794, 74684252789)], 48664136117, 60190701088, 336]
[[Mod(66286474773, 74684252789), Mod(27283912523, 74684252789)], 48934291859, 63760679730, 1124]
[[Mod(12578554901, 74684252789), Mod(52181600589, 74684252789)], 10183008917, 26716865160, 62]
[[Mod(74261471765, 74684252789), Mod(19560605157, 74684252789)], 67125014585, 64570876222, 120]
[[Mod(57319073301, 74684252789), Mod(48305630078, 74684252789)], 60484788892, 10756325701, 192]
[[Mod(56123460629, 74684252789), Mod(33232801554, 74684252789)], 73965758221, 37953422165, 471]
[[Mod(59166379029, 74684252789), Mod(67670949269, 74684252789)], 60183284478, 39603634660, 17]
[[Mod(18093375253, 74684252789), Mod(946218631, 74684252789)], 34509992230, 68437823459, 1093]
[[Mod(55744104981, 74684252789), Mod(33062121427, 74684252789)], 11492712105, 967170629, 639]
[[Mod(48225667605, 74684252789), Mod(1490047250, 74684252789)], 1862232344, 31002623869, 200]
[[Mod(39642939669, 74684252789), Mod(48133680703, 74684252789)], 1037559185, 51622262603, 225]
[[Mod(62425587733, 74684252789), Mod(42541985801, 74684252789)], 23499202462, 3488098191, 80]
[[Mod(10420652053, 74684252789), Mod(72834038627, 74684252789)], 28657603829, 29372481219, 268]
[[Mod(72016699925, 74684252789), Mod(66982399973, 74684252789)], 6987980568, 51240422478, 41]
[[Mod(67513577493, 74684252789), Mod(33043026358, 74684252789)], 57146771186, 24643364657, 490]
[[Mod(49948118037, 74684252789), Mod(5847656623, 74684252789)], 31240297540, 3907672778, 78]
[[Mod(42241270549, 74684252789), Mod(25020493233, 74684252789)], 73517658578, 16840428076, 206]
[[Mod(19658691605, 74684252789), Mod(17000516145, 74684252789)], 11417091427, 4372124905, 65]
[[Mod(67971425301, 74684252789), Mod(39473981674, 74684252789)], 55999248961, 70603428200, 257]
[[Mod(64076414741, 74684252789), Mod(3380394718, 74684252789)], 22477342291, 45580163874, 6]
[[Mod(20572578325, 74684252789), Mod(27494319847, 74684252789)], 5357037018, 56341646947, 23]
[[Mod(25770163477, 74684252789), Mod(69650622036, 74684252789)], 64805511814, 14927935256, 90]
[[Mod(70744149269, 74684252789), Mod(45284450793, 74684252789)], 48243706623, 34809849096, 30]
[[Mod(26947184661, 74684252789), Mod(13163834404, 74684252789)], 13537121135, 21337470649, 7]
[[Mod(7116671765, 74684252789), Mod(50240163914, 74684252789)], 50701759277, 1023696974, 237]
[[Mod(11205779733, 74684252789), Mod(50556826714, 74684252789)], 57902129546, 6138949102, 40]
[[Mod(5718148629, 74684252789), Mod(68162314524, 74684252789)], 45245692114, 57036255922, 151]
[[Mod(55161181461, 74684252789), Mod(34982801130, 74684252789)], 55912467732, 8827138214, 217]
[[Mod(71507292181, 74684252789), Mod(62038679842, 74684252789)], 53851173514, 6967959710, 3]
[[Mod(444860693, 74684252789), Mod(68658426338, 74684252789)], 58421687719, 25940257668, 190]
[[Mod(41162088469, 74684252789), Mod(25705646729, 74684252789)], 68473119511, 33701912658, 220]
[[Mod(8075926549, 74684252789), Mod(70107397418, 74684252789)], 42033496797, 46771453448, 668]
[[Mod(62489759765, 74684252789), Mod(30653121448, 74684252789)], 22398551800, 49425148515, 492]
[[Mod(33195181077, 74684252789), Mod(63710698430, 74684252789)], 14771221660, 2555120371, 18]
[[Mod(31343102997, 74684252789), Mod(58230769895, 74684252789)], 38685083685, 72603635823, 167]
[[Mod(55333081109, 74684252789), Mod(42621439889, 74684252789)], 6613500247, 5286441813, 291]
[[Mod(37009331989, 74684252789), Mod(42674944422, 74684252789)], 66050300218, 44962259301, 80]
[[Mod(64760798741, 74684252789), Mod(55429634856, 74684252789)], 57929511764, 67097104382, 463]
[[Mod(38119845397, 74684252789), Mod(18450499156, 74684252789)], 12413060980, 58712572946, 1195]
[[Mod(70681985557, 74684252789), Mod(22178644288, 74684252789)], 23963919418, 72192196698, 370]
[[Mod(20246801173, 74684252789), Mod(41338252140, 74684252789)], 37535549473, 733783620, 183]
[[Mod(7721469973, 74684252789), Mod(35502517640, 74684252789)], 1663233363, 63542377752, 133]
[[Mod(71709074965, 74684252789), Mod(62364387338, 74684252789)], 48427026004, 24495538683, 1424]
[[Mod(36650631189, 74684252789), Mod(63790609530, 74684252789)], 71766311387, 11821791930, 121]
[[Mod(44928883477, 74684252789), Mod(32422521343, 74684252789)], 19389146694, 3638195922, 442]
[[Mod(59556725269, 74684252789), Mod(37827088669, 74684252789)], 37301836740, 5217637660, 5]
[[Mod(42090202133, 74684252789), Mod(29723055680, 74684252789)], 15880113314, 39772998317, 352]
[[Mod(52539571477, 74684252789), Mod(44556109566, 74684252789)], 41606545582, 65614998915, 960]
[[Mod(34152722453, 74684252789), Mod(37119869221, 74684252789)], 6198089499, 31405533094, 21]
[[Mod(26940568597, 74684252789), Mod(53744691355, 74684252789)], 34018968858, 35196216822, 126]
[[Mod(67608362773, 74684252789), Mod(45935335916, 74684252789)], 14776556594, 74321629675, 175]
[[Mod(15360206357, 74684252789), Mod(15195123130, 74684252789)], 73301644963, 3032092505, 280]
[[Mod(4709851669, 74684252789), Mod(72922905613, 74684252789)], 64478523295, 7889945670, 121]
[[Mod(894513685, 74684252789), Mod(66302120782, 74684252789)], 35610737483, 23651469018, 4]
[[Mod(67904794901, 74684252789), Mod(52787732621, 74684252789)], 4991930923, 615188224, 606]
[[Mod(44995632405, 74684252789), Mod(54465686825, 74684252789)], 16376189044, 27050713161, 43]
[[Mod(18321815061, 74684252789), Mod(70685441058, 74684252789)], 44035487099, 37028146366, 259]
[[Mod(30780161813, 74684252789), Mod(1795849259, 74684252789)], 351439792, 13869952799, 170]
[[Mod(57183814677, 74684252789), Mod(35120653805, 74684252789)], 5100490622, 16492732476, 33]
[[Mod(18442016277, 74684252789), Mod(43901824943, 74684252789)], 17921709490, 16097691147, 243]
[[Mod(32621433365, 74684252789), Mod(73459289292, 74684252789)], 6774904236, 63466628178, 77]
[[Mod(30789074709, 74684252789), Mod(65758244000, 74684252789)], 47265790910, 48715820054, 493]
[[Mod(55612973077, 74684252789), Mod(45804907477, 74684252789)], 59741087336, 69605777079, 171]
[[Mod(16162349845, 74684252789), Mod(70854105023, 74684252789)], 6074090585, 8509960200, 63]
[[Mod(28236331029, 74684252789), Mod(47144387741, 74684252789)], 63882865374, 48805429683, 443]
[[Mod(71872313877, 74684252789), Mod(70910583175, 74684252789)], 28816861234, 24224245867, 952]
[[Mod(3850087957, 74684252789), Mod(73398868196, 74684252789)], 48094773970, 5006694744, 57]
[[Mod(9925819669, 74684252789), Mod(56968373991, 74684252789)], 68714833380, 6513221284, 103]
[[Mod(35159314965, 74684252789), Mod(786674965, 74684252789)], 19592299131, 73486391593, 33]
[[Mod(19029990933, 74684252789), Mod(50379037774, 74684252789)], 73029420505, 991157352, 47]
[[Mod(62537996821, 74684252789), Mod(31471059488, 74684252789)], 41375611064, 12973714149, 31]
[[Mod(49714150933, 74684252789), Mod(44780757632, 74684252789)], 37768099126, 2291348674, 73]
[[Mod(68937472021, 74684252789), Mod(33477148584, 74684252789)], 40701923752, 41644096478, 538]
[[Mod(44189245205, 74684252789), Mod(44446534857, 74684252789)], 26968064729, 45846502261, 0]
[[Mod(65705380885, 74684252789), Mod(23612962399, 74684252789)], 5762663852, 11643324434, 906]
[[Mod(28426403605, 74684252789), Mod(63764423396, 74684252789)], 15671125862, 60885262363, 76]
[[Mod(42115139093, 74684252789), Mod(24276151623, 74684252789)], 5262321839, 8437311596, 62]
[[Mod(9881721621, 74684252789), Mod(51315465983, 74684252789)], 7811289624, 72250652921, 701]
[[Mod(65410525461, 74684252789), Mod(1766325587, 74684252789)], 30428342740, 26161058388, 323]
[[Mod(71594773781, 74684252789), Mod(63964555355, 74684252789)], 42048632292, 35596843024, 140]
[[Mod(73517454869, 74684252789), Mod(38224070324, 74684252789)], 45320474742, 47780822117, 146]
[[Mod(31838337045, 74684252789), Mod(12081018887, 74684252789)], 1352794334, 14359467349, 46]
[[Mod(44537783061, 74684252789), Mod(51508166866, 74684252789)], 23314139426, 7386418260, 110]
[[Mod(23122316565, 74684252789), Mod(40951875182, 74684252789)], 50723344599, 55801788100, 83]
[[Mod(11192685333, 74684252789), Mod(471951964, 74684252789)], 56115689815, 65540048548, 430]
[[Mod(58103181589, 74684252789), Mod(3887755994, 74684252789)], 67621375884, 53587085737, 232]
[[Mod(35977291797, 74684252789), Mod(64363245599, 74684252789)], 43972414150, 69661866960, 14]
[[Mod(55310890773, 74684252789), Mod(58380621754, 74684252789)], 6540312466, 73502917430, 65]
[[Mod(72621786133, 74684252789), Mod(49119879973, 74684252789)], 26434295946, 62330185119, 625]
[[Mod(10013046805, 74684252789), Mod(19194305041, 74684252789)], 11791551571, 21949379244, 763]
[[Mod(7658123541, 74684252789), Mod(43344305133, 74684252789)], 38153717290, 34110636399, 280]
[[Mod(54261620501, 74684252789), Mod(39177023044, 74684252789)], 60642827892, 26238448042, 4]
[[Mod(32750992661, 74684252789), Mod(68329193101, 74684252789)], 29171850255, 32897366880, 505]
[[Mod(49677110293, 74684252789), Mod(24139749320, 74684252789)], 10702030850, 60670099498, 27]
[[Mod(12255645973, 74684252789), Mod(26665381050, 74684252789)], 6724831822, 35310307198, 263]
[[Mod(19605542677, 74684252789), Mod(3649786127, 74684252789)], 45351843793, 4087321881, 335]
[[Mod(7598653717, 74684252789), Mod(46554103255, 74684252789)], 35977752548, 62150483094, 42]
[[Mod(30776482069, 74684252789), Mod(2693202444, 74684252789)], 7978284538, 60064812430, 17]
[[Mod(652337941, 74684252789), Mod(66754283581, 74684252789)], 5967000694, 1519150491, 376]
[[Mod(13557024277, 74684252789), Mod(41803540437, 74684252789)], 21565248793, 23078854384, 172]
[[Mod(20651937301, 74684252789), Mod(40080319009, 74684252789)], 12624604942, 62537640783, 338]
[[Mod(54927692821, 74684252789), Mod(63978214009, 74684252789)], 65296212041, 51227743460, 116]
[[Mod(28281228821, 74684252789), Mod(34497607303, 74684252789)], 34701986599, 55655107123, 311]
[[Mod(35427570453, 74684252789), Mod(21064498814, 74684252789)], 69703533966, 54310888932, 37]
[[Mod(48794955029, 74684252789), Mod(17930617798, 74684252789)], 71644420334, 38807568350, 509]
[[Mod(29207262485, 74684252789), Mod(23458993927, 74684252789)], 61641674483, 34339373710, 141]
[[Mod(6595381269, 74684252789), Mod(64641239017, 74684252789)], 64026468271, 7787181028, 86]
[[Mod(70449835541, 74684252789), Mod(29283873145, 74684252789)], 70136136998, 21902007642, 110]
[[Mod(57050410261, 74684252789), Mod(15237702459, 74684252789)], 7764101049, 71682623346, 89]
[[Mod(41314101269, 74684252789), Mod(44505518084, 74684252789)], 58577121038, 11795467107, 794]
[[Mod(55764139797, 74684252789), Mod(59568006444, 74684252789)], 12487491449, 55692043155, 171]
[[Mod(31650341653, 74684252789), Mod(52121594799, 74684252789)], 51225330903, 46349393884, 298]
[[Mod(55771709717, 74684252789), Mod(2027332296, 74684252789)], 34568574811, 23062681654, 159]
[[Mod(29132994325, 74684252789), Mod(18186608014, 74684252789)], 51078604524, 19276096501, 129]
[[Mod(47628168981, 74684252789), Mod(45728287524, 74684252789)], 4871280838, 69319858525, 312]
[[Mod(53955127061, 74684252789), Mod(13945446174, 74684252789)], 15983249686, 15904821273, 54]
[[Mod(61902625813, 74684252789), Mod(26053008584, 74684252789)], 30473684840, 34764511739, 357]
[[Mod(42983874581, 74684252789), Mod(47398767226, 74684252789)], 12489595663, 5521207918, 354]
[[Mod(20344806165, 74684252789), Mod(19936269049, 74684252789)], 43698189980, 31712286212, 528]
[[Mod(67779274005, 74684252789), Mod(66425963988, 74684252789)], 62003276092, 1358464996, 48]
[[Mod(51421397013, 74684252789), Mod(54116204025, 74684252789)], 36681874332, 25243974390, 194]
[[Mod(20977240341, 74684252789), Mod(58418731484, 74684252789)], 28858800612, 16730136776, 224]
[[Mod(32790013461, 74684252789), Mod(6155564929, 74684252789)], 68473126575, 1692485678, 110]
[[Mod(60910570517, 74684252789), Mod(19437798255, 74684252789)], 28112479327, 59430045709, 107]
[[Mod(23513065493, 74684252789), Mod(74494011846, 74684252789)], 32886469827, 31188268226, 374]
[[Mod(60103552789, 74684252789), Mod(39276116465, 74684252789)], 60883570644, 58223982707, 370]
[[Mod(32128478997, 74684252789), Mod(21317801230, 74684252789)], 53793024041, 48366513167, 637]
[[Mod(42539950101, 74684252789), Mod(22938124022, 74684252789)], 15916777085, 44188418023, 43]
[[Mod(55732117525, 74684252789), Mod(33868875379, 74684252789)], 2408705300, 38350460400, 321]
[[Mod(10979865365, 74684252789), Mod(42128018969, 74684252789)], 50084539561, 68330429556, 515]
[[Mod(33727712789, 74684252789), Mod(41252809601, 74684252789)], 64663201615, 18286376282, 647]
[[Mod(19742280725, 74684252789), Mod(48609598221, 74684252789)], 49534466439, 58316749085, 101]
[[Mod(4584497941, 74684252789), Mod(520836402, 74684252789)], 35312567850, 38154683327, 141]
[[Mod(68133601557, 74684252789), Mod(35292736590, 74684252789)], 61975288574, 50339408700, 144]
[[Mod(52817304853, 74684252789), Mod(11075582620, 74684252789)], 18861937313, 45637264915, 123]
[[Mod(60326600725, 74684252789), Mod(14178493572, 74684252789)], 40655381458, 18722363718, 178]
[[Mod(72650951957, 74684252789), Mod(66062482028, 74684252789)], 51392656690, 13465682446, 429]
[[Mod(25485504021, 74684252789), Mod(74574389023, 74684252789)], 14925200794, 65738011611, 517]
[[Mod(53770169109, 74684252789), Mod(21562048481, 74684252789)], 73074295174, 72803647431, 122]
[[Mod(15058187541, 74684252789), Mod(53346119304, 74684252789)], 33372446062, 31196178223, 235]
[[Mod(50613531157, 74684252789), Mod(16407792609, 74684252789)], 16434224066, 67840057149, 19]
[[Mod(14262901013, 74684252789), Mod(43574987812, 74684252789)], 11568448666, 28136489475, 401]
[[Mod(59637578261, 74684252789), Mod(13885359406, 74684252789)], 69393343848, 47636654051, 21]
[[Mod(3138686997, 74684252789), Mod(33454844100, 74684252789)], 67866664308, 59451602953, 626]
[[Mod(47836123157, 74684252789), Mod(27885633794, 74684252789)], 35097122966, 47643751929, 411]
[[Mod(64524544533, 74684252789), Mod(52433817716, 74684252789)], 30878196502, 61889975990, 562]
[[Mod(43307014677, 74684252789), Mod(70259077966, 74684252789)], 13318360356, 73956541009, 293]
[[Mod(4165158933, 74684252789), Mod(417683360, 74684252789)], 31672910149, 68268312482, 122]
[[Mod(70498347541, 74684252789), Mod(10422663645, 74684252789)], 59199840468, 67669290987, 521]
[[Mod(3088275733, 74684252789), Mod(66670739485, 74684252789)], 24566803482, 50669510035, 195]
[[Mod(20272933909, 74684252789), Mod(63017359082, 74684252789)], 57080293875, 43970029573, 226]
[[Mod(73243316245, 74684252789), Mod(38541592303, 74684252789)], 45247904862, 38111157200, 259]
[[Mod(30815161109, 74684252789), Mod(70104659008, 74684252789)], 41217365694, 74245297469, 190]
[[Mod(31195589909, 74684252789), Mod(35532191799, 74684252789)], 63099246074, 52769426877, 192]
[[Mod(73568396821, 74684252789), Mod(435845713, 74684252789)], 64207165199, 22657412912, 746]
[[Mod(59025837845, 74684252789), Mod(36887171808, 74684252789)], 47536573423, 67242985730, 435]
[[Mod(33198707989, 74684252789), Mod(40344299329, 74684252789)], 45318380361, 32947281866, 478]
[[Mod(66126002197, 74684252789), Mod(1283562830, 74684252789)], 41248837450, 45169193380, 222]
[[Mod(47001771285, 74684252789), Mod(20481546370, 74684252789)], 11766860070, 66658266389, 300]
[[Mod(14242490389, 74684252789), Mod(66382378186, 74684252789)], 30841387609, 35916751688, 33]
[[Mod(71697130773, 74684252789), Mod(35405099224, 74684252789)], 41089760040, 25243398243, 255]
[[Mod(9626820117, 74684252789), Mod(46753973727, 74684252789)], 74433840359, 20132466792, 101]
[[Mod(69252789269, 74684252789), Mod(57036019013, 74684252789)], 71079931421, 72786072766, 69]
